posts,label
is_tone_yes posemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps type_link tomorrow rail fares set rise average labour shadow transport secretary lilian greenwood explains passengers faced truly staggering fare rises 000 2010 cases commuters paying nearly cent direct consequence decisions ministers scandal fares increased year subsidise profits private companies countries railway systems labour party committed publicly owned railway best way secure fair deal rail passengers taxpayers long term investment modern railway,HER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_yes posemo_yes affiliation_yes few_sixltr low_wps has_exclam type_photo happy new year sanders family,HER
is_clout_no cause_yes differ_yes see_yes power_yes many_sixltr type_link million contributions powering campaign grassroots movement looks like 73 million april 30 513 665 contributions million donors average contribution 30,HER
cause_yes discrep_yes certain_yes differ_yes affiliation_yes power_yes reward_yes many_sixltr type_photo obscenity stigmatize young americans criminal record smoking marijuana major wall street executive prosecuted causing near collapse entire economy change marijuana federal list controlled substances,HER
is_authentic_yes posemo_yes negemo_yes anger_yes power_yes low_wps type_link new year old liberal attack medicare labor government save medicare,HER
is_analytic_no is_clout_no is_authentic_yes is_tone_yes posemo_yes insight_yes cause_yes tentat_yes differ_yes affiliation_yes power_yes many_sixltr has_exclam type_status remember self funding campaign party controlled lobbyists special interests,HER
is_analytic_no is_authentic_no posemo_yes insight_yes discrep_yes tentat_yes differ_yes hear_yes power_yes risk_yes has_exclam type_status hillary said guns safe really believes demand heavily armed bodyguards quickly disarm,HER
is_tone_yes posemo_yes cause_yes affiliation_yes reward_yes risk_yes has_exclam type_photo energized night rally 15 000 supporters biloxi mississippi love mississippi coast coliseum patriots care country make america safe great,HER
is_tone_yes posemo_yes tentat_yes see_yes many_sixltr low_wps type_photo has_hashtag enquiries require enclosed footwear deputy premier goingcoastal hopethesuncomesback,HER
is_clout_no is_tone_no posemo_yes negemo_yes anger_yes cause_yes discrep_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes risk_yes many_sixltr type_status president obama executive actions restrictions second amendment congress expected pushed month introduced legislation thwart efforts fight tooth nail prevent president enacting law approval congress defend second amendment,HER
posemo_yes cause_yes certain_yes see_yes feel_yes affiliation_yes power_yes high_wps type_link cutting pension increasing cost jacking gst shows touch malcolm turnbull liberals slashing pensions letting big multinationals hook paying pay share tax,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes insight_yes feel_yes achieve_yes power_yes reward_yes low_wps has_exclam type_status nfc north champions congrats vikings huge win packers feels good title,HER
posemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps type_link king cross station morning dozens labour union activists spoke passengers working day rail fare rises implemented country labour shadow transport secretary lilian greenwood explained latest rise meant passengers hit truly staggering rise 000 cash terms 2010 guardian covered said goes like people road transport greater congestion railways sustainable good form transport affordable corbyn said uk expensive railways europe pointed number british rail lines run companies owned foreign governments want train operating companies brought public ownership franchises expire said corbyn meantime want department transport hold fare structure commuting affordable railways affordable,HER
is_clout_yes is_authentic_yes posemo_yes insight_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr high_wps type_photo got place people listen respect common ground work,HER
is_analytic_yes is_tone_yes posemo_yes insight_yes cause_yes certain_yes see_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_photo day 1891 shearers strike commenced leading formation australia oldest continuing political party greatest force progressive equitable change country known australian labor party photo credit john oxley library state library queensland,HER
is_tone_yes posemo_yes cause_yes certain_yes affiliation_yes power_yes reward_yes risk_yes high_wps type_link right energy policy rigged boost profits big oil companies like exxon bp shell expense average americans ceo raking record profits climate change ravages planet people wealthiest industry history planet bribed politicians complacency face climate change,HER
is_analytic_no is_tone_no negemo_yes anger_yes differ_yes affiliation_yes power_yes risk_yes few_sixltr type_link united states king constitution second amendment fight tooth nail protect,HER
is_authentic_yes posemo_yes negemo_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes type_status thank president obama taking crucial step forward gun violence president build progress rip away,HER
is_analytic_no posemo_yes insight_yes cause_yes certain_yes see_yes affiliation_yes achieve_yes power_yes few_sixltr type_photo happiest birthdays friend mentor walter mondale looked worked intern looked things right reasons right ways minnesota fortunate vice president photo worked dorsey whitney,HER
tentat_yes certain_yes differ_yes achieve_yes power_yes reward_yes risk_yes many_sixltr type_status executive order president obama signs regulates firearms transactions merely regulate behavior law abiding citizens criminals commit crimes guns continue operate outside law actions advancing president political agenda little protecting american citizens,HER
is_authentic_yes posemo_yes negemo_yes cause_yes discrep_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes risk_yes high_wps type_status experiencing worst period winter weather including storms record levels rain fall month want assure tonight government providing extra 10 million funding assist response flooding goes saying emergency services personnel local authority workers volunteers extraordinary challenging,HER
is_tone_yes posemo_yes negemo_yes insight_yes cause_yes tentat_yes certain_yes differ_yes see_yes affiliation_yes power_yes risk_yes swear_yes assent_yes high_wps type_status clear mass shooting matter big bloody inspire republicans children innocent americans interests nra simply loyal gun lobbyists children support president obama executive actions make communities safer vast majority american people including responsible gun owners sickened deaths innocent people agree common sense reforms announced today,HER
is_analytic_no is_tone_yes posemo_yes negemo_yes anger_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes many_sixltr type_link thirds seniors rely social security majority income instead taking retirement crisis 2016 republican presidential candidates fighting cut benefits proud democrats new york times editorial board talking protecting expanding social security democratic values american values,HER
is_analytic_no is_authentic_no is_tone_no negemo_yes discrep_yes certain_yes differ_yes see_yes affiliation_yes reward_yes risk_yes type_link malcolm turnbull cuts medicare increase cost pap smears mris ultrasounds breast scans rays appalling doing detect prevent health issues deterring women getting regular check ups increasing cost pap smears,HER
is_authentic_no is_tone_no negemo_yes anx_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes power_yes risk_yes netspeak_yes high_wps type_photo has_url year 800 australian women diagnosed cervical cancer women likely die disease malcolm turnbull cuts force women pay crucial preventive health checks like pap smears essential detecting life threatening conditions like cervical cancer sign labor petition calls mr turnbull immediately reverse cuts,HER
is_authentic_yes is_tone_no posemo_yes negemo_yes anx_yes sad_yes insight_yes cause_yes tentat_yes certain_yes differ_yes hear_yes feel_yes affiliation_yes achieve_yes power_yes risk_yes high_wps type_video prime minister questions today asked david cameron floods affected families businesses country ignored questions specific flood defences received funding required resulting devastation asked lessons learnt floods experienced year ago asked flood defences leeds cancelled cumbria county council application funding flood defence schemes keswick kendal turned spoke couple york house flooded especially difficult accept government report flagged insufficient capacity flood pumps area years ago cameron avoided question government went ask importance rescue service given statutory duty deal floods carry responsibility aftermath floods adequate resources recognition response cameron,HER
posemo_yes negemo_yes anx_yes anger_yes sad_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes risk_yes high_wps type_status 2014 fed fdic reported 11 big banks risky started fail need government bailout risk taking american economy today republicans running president claim repeal new financial regulations hoping chosen wall street favorite candidate glad bernie sanders fighting hold big banks accountable make economy safer stop republicans rigging wall street favor need level playing field end big fail,HER
