There should be no occupation  no goal  no role  no leadership position which a young woman  a girl cannot aspire to simply because of her gender. Eleni Glouftsis is a brilliant role model and an exemplar of this. She is the AFL's first female field umpire  running between 10-15km in a single game. She is awe inspiring on every level!#internationalwomensday #afl,HER,photo
The murder of Lee Rigby was an event that outraged and sickened Londoners  and the memories of that tragedy are still raw. I find it absolutely incredible that Sadiq Khan  a candidate for the office of Mayor of London  could hire as his speechwriter someone who has suggested that event was in any way fabricated.  To my mind that shows an appalling lack of judgement  and I do not see how Mr Khan could command the confidence - or the support - of Londoners.,HER,video
BREAKING NEWS: President Obama will NOT attend First Lady Nancy Reagan's funeral.,HER,photo
I voted against the war in Iraq and I am vigorously opposed to an endless war in the Middle East that cost us trillions of dollars. What I am for is making sure that higher education is a right and ensuring that every American can go to college without living in debt.,HER,photo
Only two more days to donate and maximize your tax credit for the year — chip in whatever you can: http://lpc.ca/98d-,LER,link
Il ne reste que deux jours pour donner et atteindre votre maximum en crédit d’impôt – donnez ce que vous pouvez : http://lpc.ca/98e1,LER,link
Nous avons une chance de surpasser les conservateurs ce trimestre  mais tout le monde doit contribuer. Faites un don avant notre limite de minuit : http://lpc.ca/98e1,LER,link
Campaigning in the Derwent Valley today with the Liberal team of candidates for Lyons. Our Plan for a Brighter Future is available here - www.changeforabrighterfuture.com.au,LER,photo
Please join Sen. Bernie Sanders on January 26 for a special showing of the new film with Robert Reich. The United States has the highest level of income and wealth inequality of any developed country in the world. The top 1 percent owns 38 percent of the financial wealth of the nation  while the bottom 60 percent owns all of 2.3 percent. This is an issue that must be discussed.  This free film will be followed by a town meeting to discuss the issue of income inequality  what it means for the future of our society  and what we can do to make a difference. Sen. Sanders will lead a panel discussion with audience participation.  Free bagels and coffee at 10 a.m. Film begins at 10:30 a.m.  More info here: https://www.facebook.com/events/596751060378247/,LER,event
NSA: Out of Control:   Please join Sen. Bernie Sanders for a town meeting on privacy and the increasing violations of constitutional rights that we are seeing from the National Security Agency (NSA). We are delighted that Professor David Cole from Georgetown Law School   and Heidi Boghosian  the Executive Director of the National Lawyers Guild  two of the nation’s preeminent authorities on civil liberties  will be speaking about government surveillance as well as corporate attacks on our privacy rights. We welcome your participation.  The meeting is free and open to the public. RSVP is requested but not required. Call (800) 339-9834 or RSVP via Facebook. If you are unable to attend  but would like to share your views with Bernie  please visit http://sanders.senate.gov/contact.  https://www.facebook.com/events/180944688767570/,LER,event
