Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Smart (and stylish) wall storage can help keep your kitchenware well within reach!	HER	link	42.69	98.93	17.46	99.00	13.00	23.08	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69
Visiting your local IKEA store this weekend? You could eat for FREE!	HER	link	37.39	99.00	23.51	99.00	6.00	16.67	8.33	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	8.33
Create a summertime feel in your home year-round!	HER	link	98.75	98.62	99.00	99.00	9.00	11.11	11.11	0.00	0.00	0.00	0.00	11.11	11.11	0.00	0.00	0.00	0.00	11.11	0.00	22.22	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
We’re celebrating 60 years of Disneyland! Watch the magic of Disneyland’s past evolve into the next great era of the Disneyland Resort  as told by the man who started it all!	HER	video	99.00	97.31	39.18	83.22	15.50	16.13	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.23	0.00	3.23	0.00	0.00	6.45	3.23	0.00	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.45
From rovers to RealSense  If you're a developer  you won’t want to miss what’s coming to #IDF15. Register now. http://bit.ly/1FCXrF0	HER	photo	62.61	78.82	1.00	1.00	8.33	12.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	8.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Thanks to the new colour range of the Galaxy S6 and Galaxy S6 edge  we gave some lucky winners the chance to slide with the action at the International Champions Cup 2015 presented by Audi! Our friends Sally Fitzgibbons and Tim Gilbert even popped by for the Real Madrid v AS Roma match!	HER	photo	99.00	87.12	5.35	99.00	26.50	13.21	7.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.66	0.00	0.00	1.89	0.00	0.00	5.66	3.77	3.77	3.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.77
Batman v Superman... v ice cream? Stay cool this summer!  #IceCreamDay	HER	photo	79.25	50.00	31.94	99.00	2.75	18.18	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	9.09	9.09
Over 145 people are watching this adorable turtle. At nearly $180  what makes it so special?	HER	link	22.13	73.40	7.84	99.00	8.00	18.75	12.50	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00
Master the art of smart clothing storage!	HER	link	99.00	50.00	1.00	99.00	7.00	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
Eliminate bathroom storage woes!	HER	link	92.84	50.00	1.00	1.00	4.00	75.00	0.00	25.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00
Originally planned to be operational for just over 92 days in 2004  the Mars rover Opportunity is still active over 11 years later. Watch its improbable journey in this mind-blowing new timelapse video: http://intel.ly/1IiXd7P	HER	photo	92.84	50.00	93.30	96.76	20.00	20.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	5.00	2.50	0.00	0.00	2.50	0.00	0.00	0.00	0.00	0.00
What do these two seemingly unrelated items have in common?	HER	link	24.86	50.00	99.00	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00
You've never seen a fire quite like this.	HER	link	11.24	89.42	7.84	25.77	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	0.00	12.50	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Tag your pictures #MBFanPhoto for a chance to get featured on our Instagram channel!	HER	photo	99.00	99.00	1.06	25.77	14.00	35.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	14.29	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
It's here! Sign up for your copy of the 2016 #IKEAcatalog today!	HER	link	92.84	95.20	23.51	25.77	6.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
Everything you’ll need to tuck them in while they’re away!	HER	link	24.86	99.00	43.37	25.77	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
Bring a farmhouse feel to your kitchen  while increasing the storage space!	HER	link	98.02	95.20	99.00	25.77	12.00	33.33	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33
With Cortana as your assistant  the perfect photo album is never out of reach. Find out how the best #Windows10 experiences happen with Intel Core processors. http://intel.ly/1U6Tum8	HER	photo	95.34	61.92	6.95	99.00	11.00	18.18	6.06	0.00	0.00	0.00	0.00	3.03	3.03	0.00	0.00	6.06	0.00	3.03	0.00	0.00	0.00	3.03	3.03	6.06	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00
Just a dreamer dreaming on this Throwback Thursday. #Disneyland60	HER	photo	92.84	50.00	58.07	25.77	4.50	55.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
**Competition now closed. Visit http://www.samsung.com/au/offer/ and click on "Past Promotions" for the winner's details!**  Here’s your chance to WIN yourself a retro-style and powerful Samsung NX500 Smart Camera! To enter you’ll need to –  1) Upload to Instagram your most creative and unique photo that showcases colour 2) Tag us in the photo with @SamsungAu 3) Hashtag #NX500Colour in the description of the photo  Easy  right? Entries close 9PM (AEST) 14/08/2015 so get snapping!   T&Cs apply. See here - http://www.samsung.com/au/promotions/terms-and-conditions/NX500-Colour-Promotion.pdf Photo taken by Mark Marcelino	HER	photo	92.84	88.99	1.89	95.60	17.67	20.75	4.72	0.00	0.00	0.00	0.00	0.00	0.94	0.94	1.89	0.00	0.00	6.60	0.94	0.00	1.89	7.55	3.77	6.60	0.00	0.00	2.83	0.00	0.00	0.00	0.94	2.83
Get inspired by 7 smart ideas from IKEA fans!	HER	link	99.00	50.00	58.07	99.00	9.00	11.11	22.22	0.00	0.00	0.00	0.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
Make a splash during the Disneyland Resort Diamond Celebration! http://di.sn/6185BEjKZ	HER	photo	99.00	76.25	1.06	25.77	7.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14
Build an authentic replica of Leonard and Sheldon’s living room out of LEGO bricks!  LEGO Ideas The Big Bang Theory available today!  http://bit.ly/LEGOTheBigBangTheory	HER	photo	99.00	50.00	33.94	25.77	9.00	22.22	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	7.41
Oh  this? Just a selection of this week's most successful Instagram pictures. Enjoy and tag your pictures #MBFanphoto for a chance to get featured on https://instagram.com/mercedesbenz/.	HER	photo	95.54	90.87	1.00	99.00	10.00	30.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	0.00	6.67	3.33	0.00	6.67	0.00	0.00	3.33	0.00	3.33	0.00	3.33	0.00
Because good things happen when we get together. Happy Friendship Day!	HER	photo	3.76	99.00	85.21	99.00	5.50	27.27	18.18	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	0.00	0.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09
Have you seen the new 2016 IKEA Catalog yet?	HER	link	45.11	98.62	58.07	25.77	9.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00
Graham Rahal won yesterday's Verizon IndyCar Series #Honda200 race at the Mid-Ohio Sports Car Course! Check out the Rahal Letterman Lannigan driver celebrating his #HondaRacing win!	HER	photo	98.75	77.05	15.12	99.00	13.50	29.63	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	11.11	3.70	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41
Can a penny be worth more than a gold bar? In some cases  yes.	HER	link	99.00	23.75	13.15	25.77	7.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	0.00
Sixty years and countless memories! Have you visited during the Disneyland Resort Diamond Celebration?	HER	video	83.00	99.00	89.63	25.77	7.00	42.86	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14
Get schooled in study style!	HER	link	99.00	50.00	43.37	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Ice brings out the floral  citrusy notes in this crisp coffee. Giant ice keeps it extra cold :) #KatiKati #IcedCoffee	HER	photo	96.54	50.00	43.37	96.76	10.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
We're packing up the SlideLiner and taking it to the Bledisloe Cup in Sydney this Saturday! Will you be watching the Wallabies take on the All Blacks?	HER	photo	95.79	93.07	15.12	25.77	13.50	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	3.70	0.00	3.70	7.41	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70
Get swept away by Chicago’s story of #DigitalTransformation. See how the Windy City turned smart: http://cs.co/JulyFocus #CiscoFocus	HER	video	98.33	68.29	13.15	95.81	10.50	19.05	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Another story about a special relationship between a BMW and its owner: Love knows no age. When the 19-year-old student Matyáš Homola (https://instagram.com/matyashomola/) bought his first car  it was obviously a hard decision as to what model to choose. But despite the fact he has always been into motorsports  he didn't opt for a new car. He is now the proud owner of a 1978 BMW 3 Series  so his car is two times older than him. Lovingly  he named his 3 Series „Colette“ and takes great care in maintaining the classic soul of the car - he even has plans for exhibitions and some rally competitions. We are quite sure  this couple will have a great future together. #BMWstories #legends	HER	photo	73.03	84.90	8.33	99.00	18.00	15.87	6.35	0.00	0.00	0.00	0.00	2.38	0.00	0.00	1.59	3.17	3.17	0.00	0.00	0.79	4.76	3.17	3.97	2.38	0.00	0.00	0.79	0.00	0.00	0.00	0.00	0.00
Capture and cherish. Intel Iris Graphics makes every image look like a masterpiece.	HER	photo	97.77	50.00	1.00	99.00	6.50	30.77	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We are investing around €200 million to build our first production facility for offshore wind turbine components in Germany. The factory is to manufacture nacelles for our next-generation wind turbines. Read more: http://sie.ag/1DsZi57	HER	photo	95.02	93.79	8.65	25.77	13.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	2.56	0.00	0.00	0.00	0.00	2.56	0.00	0.00	0.00	0.00	0.00
Share a bathroom? Find ideas to get organized!	HER	link	99.00	89.42	74.76	99.00	4.00	25.00	12.50	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50
Sneak peek of Skylake K SKUs with unlocked design for amazing overclocking. Powering custom built machines at #gamescom15	HER	photo	99.00	71.09	4.97	98.27	9.00	38.89	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	0.00	0.00
The Intel software that transforms #StephenHawking’s cheek movements into his iconic voice is now #OpenSource. Download the code today and help improve it: http://intel.ly/1SOltdd	HER	photo	75.78	76.25	4.35	87.20	14.00	28.57	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	3.57	3.57	3.57	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
DYK? Estimates view the likely annual cost to the global economy from cyber crime at more than $400 billion. What do effective solutions that offer the maximum possible protection against internet intruders look like? Read more in our dossier “IT Security”. http://sie.ag/1M8AwdD	HER	photo	98.63	58.41	25.35	66.07	9.40	27.66	2.13	0.00	0.00	0.00	0.00	4.26	4.26	0.00	4.26	0.00	4.26	4.26	0.00	0.00	2.13	2.13	0.00	0.00	4.26	0.00	2.13	0.00	0.00	0.00	4.26	0.00
““The idea of Disneyland is a simple one. It will be a place for people to find happiness and knowledge.” - Walt Disney #ThrowbackThursday	HER	photo	96.18	66.81	27.39	93.61	7.67	17.39	4.35	0.00	0.00	0.00	0.00	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Be more creative with your gifting  storing and growing with our new HEMSMAK jars and stickers!	HER	link	54.96	99.00	7.84	99.00	16.00	37.50	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25
Enjoy an entire day's worth of meals for only $6!	HER	link	99.00	50.00	3.37	99.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
"Hairy baby!"	HER	photo	92.84	99.00	1.00	25.77	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	50.00
Everything they need to study in style!	HER	link	92.84	99.00	1.00	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
Siemens' new SWT-7.0-154 wind turbine has been designed with performance in mind. It has the same rotor diameter as its predecessor  but has been optimized to deliver a nearly 10% higher energy yield - while improving on efficiency too. sie.ag/1IMLDSy	HER	photo	73.69	40.82	21.56	95.29	14.33	25.58	4.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.33	0.00	2.33	0.00	0.00	0.00	0.00	4.65	2.33	0.00	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00
To soothe all the Mercedes-AMG C-Class Coupé teasing that has been going on lately  here's a selection of Instagram pictures. For more  check https://instagram.com/mercedesamg/.	HER	photo	95.54	84.14	3.37	1.03	15.00	23.33	0.00	3.33	0.00	3.33	0.00	0.00	0.00	0.00	0.00	3.33	0.00	3.33	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00
"Disneyland really began when my two daughters were very young. Saturday was always Daddy’s Day  and I would take them to the merry-go-round  and sit on a bench eating peanuts  while they rode. And sitting there alone  I felt there should be something built  some kind of family park where parents and children could have fun together.” - Walt Disney #ThrowbackThursday	HER	photo	15.98	74.41	80.82	56.75	15.25	18.03	3.28	1.64	0.00	0.00	1.64	1.64	0.00	4.92	4.92	1.64	1.64	1.64	0.00	3.28	4.92	0.00	1.64	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Remember when Trolls were the kings of the world? Woo hoo! They're back and only at Target stores.	HER	photo	60.80	86.68	87.07	25.77	6.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	5.56
The next big thing just got bigger!  For your chance to WIN a Samsung Galaxy S6 edge+  head to http://bit.ly/GS6edgepluscomp and tell us  in 25 words or less  what you think the next big thing in tech will be!*	HER	photo	83.30	91.85	64.67	69.60	21.50	4.65	2.33	0.00	0.00	0.00	0.00	2.33	0.00	0.00	4.65	0.00	2.33	0.00	0.00	0.00	2.33	2.33	9.30	4.65	0.00	0.00	2.33	0.00	0.00	0.00	0.00	4.65
Introducing the Galaxy Note 5!	HER	video	99.00	50.00	1.00	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Introducing the Galaxy S6 edge+!	HER	video	99.00	50.00	43.37	25.77	5.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
Your official look at LEGO Ideas WALL•E by Disney Pixar animator  and LEGO fan  Angus MacLane. Available starting September 1st!	HER	photo	92.84	82.96	68.01	25.77	10.50	28.57	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76
JUST ANNOUNCED at the D23 Expo: Star Wars-themed lands coming to Walt Disney World and Disneyland Resorts! Click through to learn more!	HER	link	99.00	50.00	27.39	1.00	11.50	17.39	0.00	4.35	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70
Prada Saffiano leather tote. Available in Prada boutiques and on Store.Prada.com	HER	photo	97.77	50.00	17.46	25.77	6.50	30.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ready for school? Get started in style!	HER	link	99.00	50.00	89.63	99.00	3.50	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29
It's a bird! It's a plane! It’s a LEGO version of DC Comics Action Comics #1 cover!	HER	photo	73.36	27.83	6.20	25.77	5.67	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.65
Are you ready to make the future? Revealed today at #IDF15  we’re bringing tech to TBS Network on America’s Greatest Makers  a DIY TV reality competition from the creators of Shark Tank. Sign up to learn more: http://intel.ly/1EAICns	HER	photo	99.00	82.96	37.24	95.81	14.00	21.43	4.76	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	2.38	0.00	0.00	2.38	2.38	7.14	0.00	0.00	0.00	2.38	0.00	0.00	0.00	2.38	0.00
Shark Tank and Survivor creator Mark Burnett shares his excitement for America’s Greatest Makers. Read more about the show and how you can enter to win the $1 million prize. http://intel.ly/1fpNgOt	HER	photo	80.28	87.34	1.00	99.00	11.67	22.86	14.29	0.00	0.00	0.00	0.00	0.00	5.71	0.00	0.00	0.00	0.00	2.86	0.00	0.00	2.86	8.57	5.71	8.57	0.00	0.00	2.86	0.00	0.00	0.00	0.00	0.00
Don’t let a low battery stop the party in its tracks.  Beat the 5% panic with the Samsung Galaxy S6edge and S6edge+  with Wireless Charge*  Ultra-Fast Charge and Power Saving Mode.  It’s time to see the light. #NextIsNow	HER	video	95.02	50.00	8.65	2.70	9.75	10.26	2.56	5.13	2.56	0.00	2.56	0.00	0.00	0.00	0.00	0.00	0.00	5.13	0.00	0.00	2.56	2.56	7.69	0.00	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Internet crime affects not just individual users  but increasingly industry and big business  demonstrated by damages caused by cyber attacks and industrial espionage. For this  we are working on developing solutions in the field of IT security to protect against cyber crime. http://sie.ag/1Iz5Lul	HER	photo	92.84	41.76	23.51	4.56	16.00	35.42	2.08	4.17	0.00	2.08	0.00	2.08	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	2.08	4.17	4.17	0.00	4.17	0.00	2.08	0.00	0.00	0.00	0.00	0.00
"Well  it took many years. I started with many ideas  threw them away  started all over again. And eventually it evolved into what you see today at Disneyland.” - Walt Disney #ThrowbackThursday	HER	photo	62.27	74.07	99.00	83.22	7.75	19.35	3.23	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00	3.23	0.00	3.23	0.00	0.00	0.00	0.00	3.23	3.23	0.00	0.00	0.00	0.00	3.23	0.00	0.00	0.00
Thank you to the best rivals and the worst enemies. Without you  I’m nothing. #WeAreGreaterThanI #SamsungGalaxy	HER	video	54.96	73.40	7.84	25.77	5.33	31.25	12.50	12.50	0.00	6.25	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	6.25	6.25	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Halloween Time at the Disneyland Resort is just around the corner! Here are 3 things you need to know.	HER	link	76.19	85.38	50.35	25.77	9.50	10.53	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
This father and son won $1 000 in car parts from eBay.	HER	link	92.84	95.20	23.51	99.00	12.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Create the perfect closet for your wardrobe – with a little help from the #IKEAHomeTour Squad!	HER	video	99.00	99.00	1.00	99.00	15.00	20.00	13.33	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	13.33	6.67	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
Prada Saffiano leather tote. Available in Prada boutiques and on Store.Prada.com	HER	photo	97.77	50.00	17.46	25.77	6.50	30.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
