Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Politics is about passion  values and principles.  I joined the Labour Party because of the beliefs it stood for and now as its leader I want us as a party to return to our collective Labour principles that our great party was founded on.  I want a great debate within the party  I want all our members to have the opportunity to help create the policies that will lead us to victory in 2020. With a party of over 380 000 members we will not always agree and I think that is healthy for our party democracy.  But democratic debate comes with responsibilities – the responsibility of respect for others  even if they don’t agree with you. Over recent days I have received a number of reports that there have been some incidents where Labour Party members and MPs have been abused. Unfortunately the Prime Minister took part in this himself by downgrading this debate by calling those who vote against extending airstrikes “terrorist sympathisers.”   I want to be very clear – there is no place in the Labour Party or from those that support us - for bullying of any sort  from any side of the debate. It flies in the face of everything I believe and everything I stand for.   Let us – all of us in the Labour Party - focus on building a party that can win in 2020. Let’s do that in a comradely fashion.  Let's turn out and together take the opposition to the Tories and deliver a Labour government the country so desperately needs; housing for all  a world class national health system  well-paid and high-skilled jobs – an equal and fair society.	HER	status	83.46	91.56	19.97	99.00	23.00	18.48	8.70	1.45	0.72	0.36	0.00	1.09	1.45	2.17	2.17	2.54	2.17	0.36	0.00	0.00	10.87	2.90	5.43	2.54	0.00	0.00	0.00	0.72	0.36	0.00	0.00	0.00
Thank you CBS & Breitbart-total vindication! Will the mainstream media apologize? Many  many witnesses. #Trump2016   http://www.breitbart.com/big-journalism/2015/12/02/trump-100-vindicated-cbs-reports-swarms-on-roofs-celebrating-911/	HER	photo	92.84	87.34	1.00	78.19	8.75	31.43	2.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.86	0.00	0.00	0.00	0.00	2.86	2.86	5.71	0.00	0.00	0.00	2.86	0.00	0.00	0.00	2.86	2.86
It's 43 years since the election of the Whitlam Government.  The Sun's front page on 3 December 1972 captured the moment.  #ThrowbackThursday	HER	photo	99.00	50.00	85.21	25.77	7.33	27.27	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Mass shootings are becoming an almost-everyday occurrence in this country. This sickening and senseless gun violence must stop.	HER	status	21.43	50.00	81.22	1.00	9.50	42.11	0.00	10.53	0.00	0.00	0.00	5.26	0.00	5.26	5.26	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Parliament has just voted to launch airstrikes in Syria. I am reminded of the messages I have received in recent days from my constituents who have expressed deep concern for family in Syria. I also think of our armed forces whose lives will be put in danger.   The fact of the matter is  David Cameron’s case was not convincing  lacking either credible ground troops or a plan for a diplomatic settlement. Since he first made his case for airstrikes in Syria  last Thursday  opposition has mounted; in the country  in parliament and in the Labour Party.   It is impossible to avoid the conclusion that the Prime Minister realised opposition to his ill thought-out rush to war was growing – and he needed to hold the vote before it slipped from his hands. I have argued  and will continue to do so  that we should re-double our efforts to secure a diplomatic and political end to the conflict in Syria.  British service men and women will now be in harm’s way and the loss of innocent lives is sadly almost inevitable.	HER	status	86.63	74.64	32.24	6.97	22.62	20.44	1.66	3.31	0.55	1.10	1.10	2.21	2.21	2.21	1.10	1.10	1.66	0.00	0.00	0.55	3.87	2.21	4.42	0.00	3.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I believe the House has taken the right decision to keep the UK safe - military action in Syria as one part of a broader strategy.	HER	status	99.00	34.44	87.83	91.14	25.00	20.00	4.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	4.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
If you disagree with tonight's House of Commons vote on airstrikes on Syria  you can make your voice heard here - http://www.snp.org/dont-bomb-syria	HER	photo	67.14	96.27	4.35	1.00	28.00	14.29	0.00	3.57	0.00	0.00	0.00	0.00	3.57	3.57	3.57	0.00	3.57	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00
At the end of a very busy day  I am thankful for those praying for God's guidance over this campaign  both in person and the millions around the country. Thank you for standing with me. -Ben	HER	photo	98.75	60.95	94.42	98.27	12.00	19.44	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Congratulations on the GREAT job done by POLICE and law enforcement on the California shootings. Give credit where credit is due.	HER	status	96.41	68.29	37.24	99.00	10.50	19.05	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Here is the very sad truth: It is very difficult for the American people to keep up with the mass shootings that we seem to see almost every day. It's time Congress listened to the American people and passed common-sense gun safety legislation.	HER	video	87.28	87.21	31.94	25.77	22.00	15.91	4.55	4.55	0.00	0.00	2.27	4.55	0.00	0.00	4.55	4.55	0.00	2.27	2.27	0.00	2.27	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Nothing else to say.	HER	photo	92.84	1.00	74.76	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	25.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I am delighted that Labour has not only won the Oldham West and Royton by-election – but increased our share of the vote since the general election in May.   Jim McMahon will make an excellent MP and a worthy successor to Michael Meacher  and I am looking forward to welcoming him to Labour’s team at Westminster.   Jim ran a great campaign  focusing on bringing jobs to Oldham and giving every child the best opportunities.   By-elections can be difficult for the party holding the seat  and turnouts often low. But to increase our share of the vote since the general election is a vote of confidence in our party.   It’s a clear demonstration that Labour is the party working people trust.   Our determination to oppose Tory austerity policies  and our successes in pushing them back on tax credit and police cuts show that Labour is getting results for working people.     With the Tories going nowhere in Oldham  UKIP has benefited from a protest vote. But this first electoral test in the new parliament has made clear Labour is the real alternative for Britain.  (Picture from Jim's campaign launch  back on 6 November).	HER	photo	93.79	78.27	35.37	99.00	19.20	24.48	9.38	1.56	0.00	0.52	0.52	0.52	3.12	0.00	1.04	2.60	2.60	2.60	0.00	0.00	6.25	5.73	5.21	3.65	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The vast majority of the American people agree on common sense gun safety legislation. It’s time the Congress move forward in response.	HER	photo	99.00	67.52	99.00	99.00	11.00	27.27	9.09	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00
Since before my first day in office  I pledged to do everything within my power to repeal Obamacare. And over the last three years  I’ve worked day and night to do exactly that  sometimes to the dismay of those in Washington.	HER	link	94.93	23.22	99.00	3.09	20.50	14.63	0.00	2.44	0.00	0.00	0.00	0.00	2.44	0.00	2.44	4.88	0.00	0.00	0.00	0.00	0.00	4.88	4.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Here outside COP21 #climatechange	HER	video	92.84	50.00	74.76	25.77	4.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The gun control push illustrates the misguided priorities of President Obama and Hillary Clinton. They refuse to stand up and do what is necessary to defeat radical Islamic terrorism  to defeat ISIS  to prevent Iran from acquiring nuclear weapons. Instead  they remain obsessed with disarming the American citizenry  of stripping us of our fundamental right to protect our homes  our lives  and our families.  You don’t get rid of the bad guys by getting rid of our guns. You get rid of the bad guys by using our guns.	HER	link	93.87	99.00	1.00	1.00	17.80	28.09	0.00	7.87	2.25	1.12	0.00	0.00	2.25	0.00	0.00	2.25	1.12	0.00	0.00	0.00	8.99	3.37	7.87	4.49	4.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Priorities.	HER	photo	92.84	50.00	1.00	25.77	1.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
If we can import lettuce and tomatoes from Mexico  there is absolutely no reason why we cannot import safe and affordable prescription drugs from Canada.	HER	photo	4.68	50.00	1.59	91.14	25.00	20.00	4.00	0.00	0.00	0.00	0.00	4.00	8.00	4.00	4.00	4.00	8.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00
This morning I was in Oldham celebrating the brilliant result where Jim McMahon was elected as the MP. We won in Oldham with a larger share of the vote than we had there in the General Election in May.   I'm now back in Islington  at my constituency advice session  supporting people with serious housing problems and other complications in their lives.   They need our Labour Party that together takes the opposition to the Tories and deliver a Labour government the country so desperately needs; housing for all  a world class national health system  well-paid and high-skilled jobs – an equal and fair society.	HER	video	89.57	83.19	44.66	89.84	26.00	24.04	6.73	2.88	0.96	0.00	0.00	0.96	0.96	2.88	0.96	0.96	1.92	0.00	0.00	0.00	6.73	2.88	3.85	1.92	0.96	0.00	0.00	0.00	0.96	0.00	0.00	0.00
This should be common sense—and yet just last night  Republicans in the senate blocked a measure that would keep guns out of the hands of suspected terrorists.	HER	photo	88.66	50.00	52.86	1.00	28.00	17.86	0.00	3.57	3.57	0.00	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
In a few weeks we’ll be celebrating the New Year.  And for the first time since the crisis began  we expect to welcome home more people than will leave.  I want to see our sons and daughters  family and friends coming home for good and not just for Christmas.  Home  at last  to good jobs  to bright futures  to their families who miss them.   By 2020 we expect 70 000 Irish emigrants to have come home to take up new jobs and build their future.  What they carry home with them… their experience and knowledge and confidence will be a huge boost to Irish business and the Irish economy.  And it is for their sake too that we are working day and night to keep our recovery going #HomeToWork	HER	status	77.17	96.84	34.47	81.61	18.43	12.40	3.88	0.78	0.00	0.00	0.78	0.78	0.78	2.33	0.00	0.78	1.55	1.55	0.00	0.00	8.53	3.88	2.33	3.10	0.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We are the United States of America.	HER	photo	92.84	99.00	1.00	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today is the 2nd anniversary of the death of Nelson Mandela. As leader of the ANC he provided the leadership that saw the dismantling of apartheid.  As South Africa’s first freely elected President he brought all citizens together. He was an inspiration not just in his own country  but across the continent of Africa and the entire world.	HER	photo	97.44	80.56	18.03	85.87	14.50	25.86	3.45	0.00	0.00	0.00	0.00	1.72	0.00	0.00	0.00	3.45	3.45	1.72	0.00	0.00	1.72	5.17	5.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today we learned that the female shooting suspect in California was apparently approved for a Visa from the Department of Homeland Security -- using a fake address on her application. If this does not cause an immediate stop to the President's Syrian Refugee Program  I am not sure what will. The fact is that ISIS has promised to try and infiltrate our country by attempting to disguise their members as refugees. This shooting not only confirms that ISIS's mission has been brought to our shore  but also confirms my greatest fear -- they have been able to get a radicalized Islamic terrorist through our vetting system.	HER	status	66.79	61.36	10.47	62.24	26.00	31.73	4.81	2.88	1.92	0.00	0.00	1.92	1.92	0.96	2.88	2.88	4.81	0.00	0.00	0.00	4.81	1.92	3.85	0.96	1.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I know something about immigration because my dad came to this country from Poland at the age of 17 without a nickel in his pocket  without much of an education and without knowing the English language. Like immigrants before and since  he worked hard to give his family a better life here in the United States. He never made much money. We lived in a three and a half room rent-controlled apartment in Brooklyn  New York  but he worked hard  my mom worked hard  and they were able to create a situation where their two kids went to college.  Their story  my story  your story  our story is the story of America  hardworking families coming to the United States to create a brighter future for their kids. It is a story rooted in family and fueled by hope. It is a story that continues to this day in families all across the United States.	HER	status	94.02	90.14	24.05	73.91	22.14	14.84	2.58	0.00	0.00	0.00	0.00	1.29	4.52	0.65	1.29	1.29	2.58	0.65	0.00	1.94	3.87	4.52	1.94	0.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
If you want a president who doesn’t apologize for America  join us: tedcruz.org/volunteer	HER	link	32.98	99.00	1.00	25.77	15.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.33	6.67	0.00	6.67	0.00	0.00	0.00	13.33	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
If men were giving birth to babies  there would not be a lot of discussion regarding the right to choose.	HER	status	92.84	69.14	15.86	96.76	20.00	10.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	10.00	10.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Well  it's been a big week. Surfing for Wipeout Dementia  my young fella's Year 6 formal and a bit of a surgical tune-up on my knee.   Turns out I'm getting old and running through the pain not the best approach... Big thanks to the nurses and docs. Probably my last wave for a while!	HER	photo	92.84	18.16	99.00	87.86	11.00	16.36	5.45	1.82	0.00	0.00	0.00	0.00	0.00	0.00	1.82	0.00	1.82	0.00	1.82	1.82	0.00	1.82	7.27	5.45	0.00	0.00	0.00	0.00	1.82	0.00	0.00	1.82
If I am elected president  we will utterly destroy ISIS.   We won’t weaken them. We won’t degrade them.   We will utterly destroy them.	HER	link	1.00	99.00	1.00	1.00	5.75	30.43	0.00	17.39	0.00	8.70	0.00	0.00	0.00	4.35	4.35	0.00	4.35	0.00	0.00	0.00	17.39	0.00	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Too funny. A very short quiz to determine if you're a Democrat  a Republican... or a southern Republican.	HER	link	85.72	50.00	58.07	98.27	6.00	27.78	5.56	0.00	0.00	0.00	0.00	5.56	0.00	5.56	11.11	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
