Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
"These families are like my family. Their boys look like my boys."   Homeland actor & champion for refugees  Mandy Patinkin  discusses his recent trips with the IRC to visit Syrian refugees arriving in Lesbos as well as a Syrian family resettled in New Jersey. Must watch from CBS This Morning  http://bit.ly/1XGRI0j  #RefugeesWelcome	HER	link	94.41	89.42	13.15	87.20	14.00	19.64	3.57	0.00	0.00	0.00	0.00	0.00	0.00	1.79	0.00	1.79	0.00	3.57	0.00	0.00	5.36	1.79	1.79	0.00	0.00	0.00	1.79	0.00	1.79	0.00	0.00	0.00
NO ONE deserves to live in fear  before being suffocated  electrocuted  or gassed to death.   There is NO EXCUSE for wearing fur. Ever. http://peta.vg/1odt   [Fur farm photos: Jo-Anne McArthur / We Animals]	HER	video	80.75	50.00	4.97	2.09	9.00	16.67	0.00	2.78	2.78	0.00	0.00	0.00	0.00	0.00	2.78	2.78	2.78	2.78	0.00	0.00	2.78	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	0.00	0.00	0.00
"We began to think about leaving our country. I had a growing anxiety for our surviving children as violence against women increased. Kidnapping and rape were a constant threat. With five beautiful daughters  this fear pushed us over the edge  and we decided to go."   One refugee's heartbreaking story of her journey from Syria and her hope for a better future for herself and her family in America. http://bit.ly/1ItVNxP #RefugeesWelcome	HER	link	89.80	98.89	21.26	1.00	12.33	28.38	4.05	8.11	4.05	2.70	1.35	2.70	0.00	1.35	1.35	0.00	1.35	1.35	0.00	0.00	8.11	2.70	4.05	1.35	1.35	0.00	1.35	0.00	0.00	0.00	0.00	0.00
A helpful analogy:	HER	photo	99.00	99.00	1.00	99.00	3.00	66.67	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We are so grateful for this good news.  http://nbcnews.to/1OObuzv #JimmyCarter #HabitatforHumanity	HER	link	51.43	90.87	1.00	99.00	7.50	33.33	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
Hundreds of people just gathered at Paris’ 'Peace Wall' in front of the Eiffel Tower to send a message to the world.  Art by John Quigley / Spectral Q	HER	video	99.00	92.33	52.86	87.20	14.00	17.86	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"So while many politicians like to assert that women can "go somewhere else " the consensus in the literature shows a different picture. Higher-income women will find alternatives. But a sizable minority of Planned Parenthood's patients  particularly low-income women  would lose access to medical services."	HER	link	87.57	50.00	54.89	1.00	15.33	32.61	0.00	4.35	0.00	0.00	4.35	2.17	0.00	2.17	2.17	2.17	8.70	4.35	0.00	0.00	2.17	4.35	6.52	2.17	2.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Around the world  people are raising their voices for global climate action—and it's beautiful. You can add your voice by sending a letter from #EarthToParis: earthtoparis.org/loveletter.   Film by Nirvan / GOOD. Narrated by Morgan Freeman. Music: "Allegro Prestissimo" performed by Yo-Yo Ma & Bobby McFerrin  courtesy of Sony Music Entertainment. Nature footage courtesy of Moving Art by Louie Schwartzberg. Produced by SpecialOrder.co. Add your voice to the global call for climate action: http://www.earthtoparis.org/ #LoveEarth	HER	video	97.65	93.07	3.21	88.52	10.12	28.40	3.70	0.00	0.00	0.00	0.00	0.00	1.23	0.00	0.00	0.00	0.00	1.23	6.17	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
"I just don't get it. I don't get how people in different countries all over the world can be frightened of people who suffered so much  who are so in need  who are so desperately asking to have freedom  justice and dignity. Just give them a welcome." Our video from Mandy Patinkin's recent trip with IRC to Lesbos  Greece  in which he traveled to as soon as he wrapped shooting this season of Homeland.   Help families in crisis by donating now: http://bit.ly/1Y7x7lS	HER	video	46.88	87.21	14.96	25.77	17.60	18.18	3.41	3.41	2.27	0.00	1.14	0.00	1.14	1.14	0.00	1.14	1.14	1.14	0.00	0.00	4.55	0.00	3.41	2.27	1.14	0.00	1.14	0.00	0.00	0.00	0.00	0.00
On this Pearl Harbor Remembrance Day  please pause to remember the 2 403 killed when our nation was attacked on Dec. 7  1941.	HER	photo	87.57	80.77	80.16	1.00	11.50	13.04	4.35	8.70	0.00	8.70	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"People used to say  ‘I don’t care  it’s not in my back yard.’ But now it’s in everyone’s back yard.” —Robert Redford in TIME.  #RedfordUNESCO #COP21 UNESCO	HER	link	11.88	13.32	99.00	88.52	6.75	11.11	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	7.41	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Rotary has been named one of the top 10 nonprofits creating change in the world by CNBC. http://on.rotary.org/CNBCrotary	HER	photo	99.00	50.00	54.89	93.61	11.50	13.04	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
The Sierra Club supports diversity  equity  and inclusion so all are allowed to explore  enjoy and protect this planet we call home. To Donald Trump's statement calling for a "total and complete shutdown of Muslims entering the United States " our response is: "[these] comments are disgraceful  unpresidential  and should be repudiated by all responsible individuals and organizations in America."	HER	status	73.13	91.23	1.00	57.83	29.50	35.59	3.39	1.69	0.00	0.00	0.00	3.39	3.39	1.69	0.00	6.78	0.00	0.00	0.00	0.00	5.08	0.00	3.39	0.00	1.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#MondayMotivation	HER	photo	92.84	50.00	99.00	25.77	1.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Together  we said enough is enough. We deplore your violence. We reject your threats. These doors stay open.	HER	link	9.47	99.00	58.07	1.00	4.50	22.22	0.00	16.67	5.56	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	22.22	0.00	11.11	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00
If state gun laws mimicked abortion restrictions  there would only be one gun shop each in Arkansas  Mississippi  Missouri  North Dakota  South Dakota  and Wyoming.	HER	link	51.43	34.44	1.59	25.77	25.00	28.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Early childhood educators are essential to giving kids a strong start.	HER	link	98.22	96.52	85.21	99.00	11.00	27.27	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Trump  all Muggles deserve respect.	HER	link	92.84	50.00	1.00	99.00	5.00	60.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Are we getting dangerously close to going back to the 1970s on some issues?	HER	link	97.54	92.33	89.63	1.00	14.00	14.29	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00
Thanks to a group of generous donors who created our holiday matching fund  every gift made to the animals this month will be doubled! Make a lifesaving donation this season  and help more pets get the gift of a lifetime: warm beds  full bellies  love and joy in the coming year: bit.ly/HolidayMatch15. Together  we can Save Them All! -abigail	HER	photo	92.84	96.40	9.45	99.00	15.25	21.31	11.48	0.00	0.00	0.00	0.00	0.00	4.92	0.00	0.00	3.28	0.00	0.00	0.00	1.64	11.48	1.64	1.64	1.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.28
Acts of violence should be unacceptable to all of us. And words matter. Thank you to the 100 co-sponsors who stand in solidarity with the millions of people who seek access to care at Planned Parenthood health centers.	HER	link	98.53	97.98	1.40	25.77	13.00	20.51	5.13	5.13	0.00	0.00	0.00	2.56	0.00	2.56	0.00	2.56	0.00	0.00	0.00	0.00	5.13	2.56	2.56	2.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Next week might be Congress's last chance to reauthorize the Land and Water Conservation Fund  the nation's most successful conservation program. Urge Congress to reauthorize #LWCF today: http://bit.ly/1QfDOxK	HER	link	95.40	50.00	18.52	81.93	16.00	31.25	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.38	0.00	0.00	0.00	0.00	0.00	0.00	3.12	6.25	3.12	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00
BREAKING NEWS: Our Animal Rescue Team is on the ground at a property in Adams County  Ohio rescuing animals from severe neglect. Text LOVE to 20222 to donate $10* or give on our website at https://secure.humanesociety.org/site/Donation2?df_id=22576&22576.donation=form1&s_src=fb_post_eoy15_120915	HER	photo	97.65	90.24	45.81	25.77	27.00	16.67	3.70	3.70	0.00	0.00	1.85	0.00	0.00	0.00	1.85	0.00	1.85	0.00	0.00	0.00	14.81	1.85	0.00	0.00	1.85	0.00	3.70	0.00	0.00	0.00	1.85	0.00
Easy way to figure out if things are sexist: Ask yourself do men have to hear this or worry about this?	HER	video	28.22	92.33	37.24	25.77	21.00	4.76	4.76	4.76	4.76	0.00	0.00	4.76	0.00	4.76	9.52	0.00	9.52	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00
Breaking News: The US Food & Drug Administration has allowed the first cooling cap to be marketed. It's designed to help women lose less hair while getting chemo for breast cancer treatment.	HER	link	89.12	90.14	1.00	1.23	15.50	25.81	0.00	3.23	0.00	0.00	3.23	0.00	3.23	0.00	0.00	0.00	0.00	0.00	0.00	3.23	6.45	6.45	9.68	3.23	3.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00
On the Global Day of #Solidarity and International Human Rights Day  stand with us in saying:	HER	photo	99.00	99.00	99.00	25.77	16.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
St. Peter’s Basilica in Rome became a stage for dramatic images of the natural world  with photographs of lions  pandas  wolves  tigers  birds  corals.	HER	link	99.00	50.00	7.84	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
In 2 minutes  see the effects of climate change on one family over three generations.	HER	video	99.00	74.76	99.00	25.77	15.00	26.67	0.00	0.00	0.00	0.00	0.00	6.67	13.33	0.00	0.00	0.00	0.00	6.67	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A beautiful art installation reminds us climate change affects everyone  including endangered animals. #DemandClimateAction	HER	link	92.84	98.33	1.06	99.00	7.00	71.43	7.14	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	7.14	0.00	7.14	0.00	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A HUGE WIN for Monarchs: The EPA recently asked a court to withdraw approval of Dow Chemical’s new toxic pesticide #EnlistDuo!   Tell Dow's CEO to respect EPA's decision and stop selling this potent chemical cocktail  once and for all — and help save the great monarch migration: http://on.nrdc.org/1Qzb2Xr	HER	photo	98.80	71.43	9.72	99.00	26.50	26.42	9.43	1.89	0.00	1.89	0.00	1.89	0.00	0.00	0.00	1.89	0.00	0.00	0.00	0.00	1.89	1.89	15.09	3.77	1.89	0.00	1.89	0.00	0.00	0.00	0.00	1.89
We welcome swift action from Canada -  the first Syrian refugees landed from Lebanon yesterday.	HER	link	99.00	98.33	52.86	99.00	14.00	28.57	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Your unique background and skills could make a significant difference in someone's life. Teach. Lead. Change the world. #ChooseMore	HER	link	86.18	85.38	81.22	25.77	3.80	26.32	0.00	0.00	0.00	0.00	0.00	5.26	15.79	5.26	5.26	0.00	5.26	0.00	0.00	0.00	0.00	10.53	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"[Most] men will never know what it is like to be pregnant. They have no right to deliberate over a choice they can never fully comprehend. But they do  all the time."	HER	link	11.24	62.28	95.60	25.77	10.67	9.38	0.00	0.00	0.00	0.00	0.00	9.38	0.00	0.00	3.12	9.38	3.12	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Mike Rowe is known for his advocacy for the unsung heroes of America’s workforce through his shows "Dirty Jobs” and CNN’s “Somebody’s Gotta Do It”. But did you know “the dirtiest man on TV” has a soft spot for four legged orphans?  Mike and his rescue pup Freddy have teamed up with Best Friends and other celebrities to help the 9 000 animals killed every day in our nation’s shelters. Learn more and get involved to help us Save Them All: bit.ly/SaveThemAllinfo. -abigail	HER	photo	85.18	96.11	1.01	70.09	17.00	17.65	3.53	1.18	0.00	1.18	0.00	3.53	0.00	0.00	1.18	2.35	2.35	1.18	0.00	1.18	7.06	2.35	5.88	2.35	0.00	0.00	1.18	0.00	0.00	0.00	1.18	0.00
Renewables for the climate! ☀  As #COP21 enters the closing stretch  activists use eco-paint to create a shining sun around the Arc de Triomphe to demand action on climate change.	HER	video	99.00	50.00	82.75	84.54	15.00	26.67	3.33	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	3.33	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33
This failing report card comes at a time when extremists in Congress want to cut sex education and pregnancy prevention programs.  But you can help us fight back. Add your name → http://ppact.io/ProtectOurCare	HER	link	60.80	99.00	23.51	1.00	12.00	22.22	0.00	8.33	0.00	2.78	2.78	0.00	0.00	2.78	0.00	0.00	2.78	0.00	0.00	0.00	5.56	2.78	11.11	2.78	8.33	0.00	2.78	0.00	0.00	0.00	0.00	0.00
Wounded veterans and their families enjoyed hot chocolate  watched ice sculptures being made and saw reindeer during their visit to North Pole  Alaska. #ItsBeginningToLookALotLikeChristmas	HER	photo	71.61	95.20	7.84	92.40	12.00	37.50	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	8.33	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Douglas is a disabled veteran living on the streets of Hollywood. He sleeps on the sidewalk every night.  Douglas says wherever he lays his head is home.   There is a big push in this country to end veteran homelessness  and there should be. Douglas is disabled and confined to a wheelchair. He is missing one leg. Clearly there is something wrong if Douglas is calling a sidewalk home.   Service providers have offered Douglas a bed in a shelter  but he finds the streets to be safer. During my Los Angeles trip  I ran into a few people who should not be homeless on Hollywood Blvd  and they were also only offered shelter  yet returned to the streets. I know the folks in Hollywood working to end homelessness and they are giving their all  but obviously  they are not being provided the tools or housing needed to help these people.  All of the folks I met received disability income and qualify for housing  but of course  there has to be housing available.   Douglas says he loves our country  but he feels our government sucks.  Knowing Douglas slept outside the night of this interview  I have to agree with him.   What do you think?	HER	video	61.71	81.35	19.51	34.35	14.43	26.24	1.98	1.49	0.00	0.50	0.50	2.48	0.00	1.98	1.49	2.48	3.96	0.00	0.99	0.50	2.48	0.50	3.96	0.00	0.99	0.50	0.00	0.50	0.00	0.00	0.50	0.00
"This has been a long journey for them  and it’s been a long journey for a lot of Syrian refugees."  Syrian refugee families are resettled in Texas and Indiana amid governors' efforts to stop their arrival: http://bit.ly/1NM3T0Z via The Guardian  #RefugeesWelcome	HER	link	92.84	73.84	25.35	25.77	23.50	25.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.13	0.00	0.00	0.00	0.00	0.00	2.13	2.13	2.13	0.00	4.26	0.00	2.13	0.00	0.00	0.00	0.00	0.00
BREAKING VICTORY: Following #PETA's campaign  National Institutes of Health (NIH) announces they will STOP terrorizing infant monkeys in experiments.   These tests had been going on for more than 30 years!	HER	link	92.84	63.05	82.75	1.03	15.00	33.33	0.00	3.33	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	3.33	10.00	3.33	3.33	0.00	0.00	0.00	0.00	0.00	0.00	3.33
On the blog: The internationally respected travel guide Fodor's has named Utah the #1 world travel destination for 2016. What's more  Best Friends Animal Sanctuary was picked as one of the top 25 “must do” activities in the state!  Have you visited or hope to visit the Sanctuary this next year? Get your formal invitation in the latest from Julie Castle! -abigail	HER	link	96.45	87.06	39.18	96.14	12.40	16.13	4.84	0.00	0.00	0.00	0.00	0.00	1.61	3.23	3.23	1.61	1.61	0.00	0.00	0.00	1.61	3.23	4.84	3.23	0.00	0.00	0.00	0.00	0.00	0.00	1.61	3.23
Isidora paid back 100% of a Kiva loan that helped her buy two dairy cows for her community farm in Bolivia. Her dream is to have her own organic farm one day.	HER	photo	78.67	94.08	1.00	25.77	16.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
All sheep should be as happy as this one!  If you wouldn't wear your dog  don't wear wool.	HER	video	1.00	71.09	1.00	98.27	9.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	16.67	5.56	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
BREAKING NEWS: A global climate agreement has been reached at #COP21 in Paris! For the first time ever  the world has agreed to act on climate change  promising how each individual nation would contribute to our collective goal of ensuring a safe future for our children and grandchildren. There’s much more work ahead of us  but this landmark deal will move us closer to a clean energy future  protect public health and strengthen our national security in the battle against climate change. To everyone who has spoken up to #DemandClimateAction: Thank you!	HER	photo	91.71	96.74	54.89	99.00	23.00	22.83	8.70	1.09	0.00	1.09	0.00	0.00	3.26	1.09	0.00	2.17	2.17	0.00	1.09	0.00	5.43	4.35	5.43	1.09	3.26	0.00	0.00	0.00	0.00	0.00	0.00	2.17
BREAKING: 196 nations have come together at COP21 to approve the historic #ParisAgreement to act on climate and rapidly grow the world's clean energy economy!	HER	link	99.00	65.56	87.83	99.00	25.00	36.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00
A historic #ParisAgreement has just been reached at #COP21! OnEarth breaks down what it says.	HER	link	69.57	74.76	43.37	25.77	7.50	26.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67
Paris puts fossil fuels on the wrong side of history. Now we mobilise in our millions to finish the job  and build our 100% renewable future.	HER	link	95.89	98.93	94.81	1.00	13.00	15.38	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.54	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We all know her: She is smart. She is strong. And she cares deeply for those around her.  This holiday season  you can honor the amazing woman in your life by giving a gift that empowers someone in another part of the world like her. You can give a girl the opportunity to learn. Give a mother confidence by helping her learn to read. And give a woman independence by protecting her rights.   This holiday season  give what matters most. Shop Mercy Corps Gifts: http://ow.ly/VRKh9	HER	photo	79.45	99.00	1.00	99.00	9.89	13.48	10.11	0.00	0.00	0.00	0.00	3.37	1.12	0.00	2.25	2.25	0.00	0.00	0.00	0.00	1.12	3.37	3.37	2.25	1.12	0.00	1.12	0.00	0.00	0.00	0.00	0.00
ExxonMobil -- the same company that knew about climate change for decades  funded anti-science propaganda  and delayed climate action -- is now urging government action to avoid "catastrophic" climate disruption.    Really.	HER	link	83.85	50.00	82.75	1.03	15.00	40.00	0.00	3.33	3.33	0.00	0.00	3.33	3.33	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	3.33	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00
